LABEL,DATE_TIME,TEXT
0,Fri May 22 06:28:19 2009,@RattieLovers OMG I didn't think it could be this serious. DAMN  I will take them ASAP..
1,Thu Jun 04 22:57:02 2009," What a feeling ~ Love this!! Thank you for props, RBs &amp; replies  @LisaWorld @doreenatdms @ttimechitchat @pi... â« http://blip.fm/~7nyu0"
1,Wed Jun 03 06:52:51 2009,Good morning! 
0,Sat Jun 06 08:07:17 2009,I'm so lazy today  I should have read some paper ... but I haven't at all
0,Fri Jun 19 01:56:15 2009,Has just joined twitter and has no one to follow 
1,Fri Jun 05 19:36:18 2009,just watched http://bit.ly/BPP4d  and http://bit.ly/gtEB  simultaniously 
0,Tue Jun 16 04:44:56 2009,Wish I had money to go to Friday's game 
1,Sun May 31 05:35:25 2009,going out in a min withh mmyy friends Howw cool 
1,Sat May 30 04:59:28 2009,500th update! tweet tweet 
0,Sat May 09 23:47:07 2009,My pillow smells like coffee. 
1,Sun Jun 07 08:26:44 2009,@PaulieCooks I quit smoking in September!  I saw that you are losing the pounds too eh eh eh?!
1,Sun May 31 18:06:29 2009,finished watching the Hills finale;the last episode with Lauren  and now watching MTV Movie Awards!  finalyyy!
0,Sun Apr 19 03:36:20 2009,"@draganababy i sympathize with you, i have work tomorrow "
1,Sat Jun 06 05:28:34 2009,"@cleaninggirl *g* as long as u know its not gonna happen i suppose its fine  (the auth i talked about killed tea &amp; so on, not the best)"
0,Fri May 29 08:16:06 2009,"My sisters in laws house, car and tree got hit by lightning last night! Aint that some shit lol its on the news, awww me sorry "
1,Mon May 18 06:00:01 2009,".@dawn_armfield I guess it is just a fun toy for now. My favourite book when I was a kid was an old Atlas, so this site is awesome "
1,Sat Jun 06 23:23:36 2009,should i go home or go buy something for Diyanah?  - http://tweet.sg
1,Sat May 09 21:01:24 2009,Looking forward to Sunday b/c the weather should be warm and sunny 
0,Sun Jun 07 05:04:10 2009,says boored  http://plurk.com/p/z2laq
1,Sun Jun 07 18:51:51 2009,@JennaLeighT  Neighbour might be giving you a good view lol 
0,Fri May 01 23:17:49 2009,@TinaLaRoo i just spent the last five hours trying to unpack clothes still not close! 
0,Sun May 03 09:11:31 2009,Thank God tomorrow is a day off. Although I'm getting up at 8 or 9 to revise 
0,Fri May 29 17:59:00 2009,Battery running out  Still 2 hours until boarding. Double 
1,Sun Jun 07 15:54:25 2009,Okay im of to bedfordshire to watch Harry Potter and the prisoner of Azkaban  nighty night. ''oh yea ive been beaten loads of times hmm''x
1,Sun May 17 11:31:58 2009,Song of the Day. &quot;It's All Wrong But It's Alright&quot; by Michael Johns!  I miss this guy. LOL
1,Sat Jun 06 04:18:31 2009,@allabtanimation It's at http://in.groups.yahoo.com/group/TheComicsClub/ And I shall update you as it happens. 
1,Fri May 29 21:23:33 2009,Going to eat fajitas. Glad I'm not stuck at work tonight even though it would have been fun. I'm torn 
0,Mon Jun 22 17:15:25 2009,@tedmurphy I am crazy 
0,Fri Jun 19 18:12:58 2009,so it has been made official...I am NOT going to EDC...bummer 
0,Thu Jun 25 10:10:08 2009,Ugh! Packing sucks! 
0,Sun Jun 07 19:01:34 2009,OMG! I just watched the clip of Bret Michaels at the Tonys. I hope he's okay. 
1,Mon Jun 15 13:43:51 2009,@HesTheItBoy hi gil 
1,Wed Jun 03 08:43:16 2009,@JammedHands That is such a good episode! I love Gilmore Girls 
1,Sun May 31 01:15:55 2009,"@TheHollyJohnson Excellent choice, fantastic song! I shall send a &quot;prop&quot; your way "
1,Mon May 18 00:44:37 2009,"gonna catch the movie Angels &amp; Demons tonight, can't wait! "
0,Mon Jun 22 11:24:57 2009,oh  btw dont reply or ill get texts during a wedding
0,Fri Jun 19 03:15:42 2009,@Maynardcomau boy I thought you knew me better than that??? 
0,Fri Jun 19 14:27:21 2009,i'm Bumbed about the lego batman being sold out 
0,Fri Jun 19 18:41:30 2009,I really want to go to Disneyland so bad!!! I miss being a kid 
0,Thu May 28 23:32:55 2009,Someone make me a cofffeeeeeee......  
1,Sat May 30 10:19:40 2009,Laying out! Then gonna ride my bike some.. 
1,Sun May 31 01:08:05 2009,past 2 weeks I've been trying to help my mom find the song she had been obsessing. Finally it! After Tonight by Justin Nozuka!!  i'm good
0,Sun May 10 04:07:53 2009,"@hanshillen If you use VoiceOver, it's Ctrl+Option+Shift+M. I know there's also a native OS X keystroke, but it escapes me right now. "
0,Fri Jun 05 17:04:21 2009,"really, really , really miss my Cowboy! "
0,Tue Jun 16 19:02:38 2009,ok i gotta hit the sack now - its 3am london time. i've gotta him the gym again  tomorrow my six pack is still buried under a keg 
1,Sun Jun 07 02:50:25 2009,"@roxerally alright hun, hope you get some sleep "
1,Mon Jun 15 06:55:28 2009,@myinnersexygirl good morning! i see you 
0,Sun May 03 03:59:21 2009,@MarPart67 no  lol new finger joints would help tho
1,Mon Jun 01 17:54:08 2009,Finished packing the kids bags for Bonnaroo!! Only 9 days left till we hit the road. Not that I'm counting or anything  #fb
1,Fri May 29 19:08:25 2009,"@techconclave - Not sure what is wrong with it, just get the spinning wheel and nothing happens and sure why not YT PM me the info "
0,Sun Apr 19 00:01:55 2009,"@zackalltimelow  Now why in the hell would people make fun of you, Zack? I'm literally pouting right now."
0,Sat Jun 06 02:17:47 2009,@_supernatural_ http://twitpic.com/6qdq6 - Don't cry puppy!  *hugs*
0,Fri May 22 07:10:56 2009,I was changing a poopy diaper at 3am and Zane decided that was a great time to poop again - ALL OVER ME! I'm traumatized for life 
0,Thu Jun 18 23:40:36 2009,my heart just shattered into a million little peices 
0,Tue Apr 07 08:25:13 2009,"Nice morning for our walk. A breeze out of the N., clear skies. Still not done with the taxes. "
1,Tue Jun 16 03:31:01 2009,"OMFG!!!!  its 26 days until THIS IS IT!!!!!  for t hose who dont kno, thats Michael Jackson's string of London shows! AHHHHHH YAAAY "
0,Sun May 03 08:29:53 2009,I have no followers  LOL I suck!!
1,Sun Jun 07 07:32:03 2009,"Getting into bed.. Today Dtox Sundays pool party @ the Radisson in Whittier, CA opens and Spundae pres. Full Moon @ VooDoo tonight in LV! "
1,Sun May 31 05:33:30 2009,Question of the day: which exotic city in Indonesia that you want to visit? 
1,Sun Jun 07 14:20:53 2009,wow long weekend. finally home. relaxing with a movie. 
0,Wed Jun 17 09:20:49 2009,"Is it...? Cammit, it's not lunchtime yet...   #squarespace"
0,Mon Jun 01 16:30:57 2009,half an hour. getting hot outside. oh jeeeeeeeze.. gonna be around 80 F tomorrow. fail 
1,Sat Jun 06 16:33:12 2009,On my way to cousin's debut 
1,Fri May 29 22:22:17 2009,"Oooh, Prototype is out in a little over a week, fuck yeah "
0,Mon Jun 01 20:42:40 2009,shopping for all the things Aly will need want she gets her tonsils out tomorrow 
1,Sun Jun 07 12:05:32 2009,@ashleymoran Yeah. That or you're going to get really bored of listening to my voice... 
0,Sun Jun 14 22:58:08 2009,Fantasmic got cleaned up so it looks cool and shiny XD but they didn't have a dragon 
0,Thu Jun 18 15:08:36 2009,finger stop bleeding please! i can't play juno 
0,Mon Jun 22 15:19:18 2009,I have a migraine still  laying down thinking...cats are racing around the house...hungry for DQ rasp. Sundae...hmm http://mypict.me/54O0
1,Mon Jun 15 19:30:36 2009,@MartianLove dang now I feel part of a community! Thanks  And a new follower here! Good insight which I appreciate!
0,Fri Jun 19 19:08:20 2009,@williammm girl but in n out is so greeeeeeezy 
1,Fri Jun 05 19:06:05 2009,âª Hey hey I wanna be a rockstar Hey hey I wanna be a rockstaaar (........) âª [/vÃ­cio 
1,Sun May 17 10:30:07 2009,Wants @dougiwmcfly to shout out: Cause I'm bluffin with ma muffin xD muhaha 
1,Sun May 31 03:54:58 2009,is back to floody Manila. Pinatubo had a cloudy and drizzly weather. It was still beautiful.  http://plurk.com/p/xdjio
1,Sat May 30 12:47:03 2009,I like that BOOM BOOM POW...! 
1,Sat Jun 06 21:20:54 2009,I have officially put together an epic playlist for my road trip to Hershey tomorrow. 
1,Fri Apr 17 20:42:35 2009,Going to the movies to see 17 Again 
0,Sun May 03 04:09:21 2009,Alarm didnt go off. Missed my flight this morning   waiting for three hrs in airport for next one
0,Fri Jun 05 13:49:49 2009,"@GoodTimesAreGon yeah I was just going to change my password and it says my old one is wrong   someonechangedit, im afraid 2 log out "
0,Sat Jun 20 00:18:23 2009,@tennisetviola Em.. Adrie is a man name with Dutchies  sorry!
0,Mon Apr 06 22:41:33 2009,i have to fill two hours 
1,Sat Jun 06 21:28:56 2009,@mynameisforge you are crazy without the story 
0,Tue Jun 16 15:52:21 2009,"Little kids. Are. Really, really. Annoying. "
0,Sun Apr 19 12:25:49 2009,"@pfspleen ha ha, I am much better than any man!!! Although I'm not too good with databases and that's all we have at school "
0,Tue Apr 21 01:24:46 2009,I can't even watch the hills cuz I have no cable  buttttttt I can watch it online! Yay!
1,Sun May 17 10:59:48 2009,david archuleta - touch your hand... love it really 
0,Sun May 03 05:00:42 2009,feels like im getting no where with this...omg...i swear it will be more productive for me to bang my head against a brick wall  *cries*
0,Sat May 16 20:43:54 2009,"@OriginalOG weather is very wet, thunder storms and about 15 degrees Celcius today crappy seeing as it is our long weekend "
0,Sun Jun 14 23:17:52 2009,"says cried so hard last night...now, my eyes hurt.  http://plurk.com/p/1100lw"
1,Mon Jun 01 16:09:27 2009,"watchin me some 106 and park, jeremih is a cutie "
1,Sun May 31 09:05:28 2009,Gooooooddddd Sunday Afternoon My Twigga Babies 
1,Sat May 30 16:20:01 2009,just going to bed  ni-night xx
1,Mon Jun 15 18:09:49 2009,@surferbabe_ THANKS! 
0,Sun Jun 21 03:43:44 2009,oh my God!! may Neda and all other victims RIP 
0,Fri Jun 19 14:20:25 2009,everyones fones are getting ruined including mine 
1,Wed Jun 03 02:32:08 2009,@Jessimikaaaa I just had some hungry jacks!     And a pavlova 
1,Fri May 29 19:57:22 2009,"@ddlovato btw, I am so coming to the SUMMER TOUR Demi "
1,Fri May 01 23:00:55 2009,morning everyone 
0,Sat Jun 06 18:29:31 2009,i want my brother home so i can play sims 3 
1,Mon Jun 01 08:33:10 2009,@RobinLeaf Thanks for checking out the FURminator website - let me know if you have any questions. Happy to chat 
1,Sun May 10 02:42:07 2009,Happy Mothers day to all the Mom's on there!! 
0,Sun Jun 21 09:53:05 2009,Camping rucksack and airbed - bought. Tent - definitely up for discussion  why can't it be big AND easy to carry?
0,Fri Jun 19 17:56:17 2009,just woke up from a nap now I'm feelin groggy. not a pleasant feeling  i'm still insanely tired too! bummer man
0,Sun Jun 21 07:30:55 2009,"has just done one past paper, will do another in 5 mins "
1,Sat Jun 06 13:26:57 2009,@umahameed so lucky girl. Say hi to Big Ben for me pleaseee 
1,Sun May 31 16:04:03 2009,tonight was good. chats were amazing. i love the girlies 
1,Fri May 22 04:22:16 2009,@lisamariemary - Well hello there  I'm glad I did pop up on your Twitter stream! How are you doing?
1,Tue Apr 07 07:35:37 2009,"@REMEMBERMENINAB haha nice....check the DM i sent yesterday, when you get up "
0,Fri Jun 19 01:00:35 2009,@SarahSaner that's the spirit - can you send some of your energy over to me! Got 2 take one of the dogs to vets &amp; then go 2 work! Ugh! 
1,Fri Apr 17 21:22:25 2009,Getting ready to work 
1,Fri May 29 00:11:42 2009,http://twitpic.com/66580 - not my best work. but HAIRCUT 
1,Wed Jun 03 09:37:34 2009,@mad_dancer Gotta give em credit for some morning daylight lovin 
0,Thu May 28 23:18:27 2009,@seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1XIz
1,Wed Jun 03 09:56:29 2009,@CinDaily  uh....just the one? 
0,Mon May 04 02:57:29 2009,Catching up on paperwork 
0,Thu Jun 18 14:07:49 2009,Now I want some Teddy Grahams!!!   
0,Fri Jun 19 15:28:13 2009,on my way to dallas! only 2 and a haf hours left 
1,Sun May 31 19:36:28 2009,@webaddict Johnny Carson didnt want Jay Leno on the show...so Im not sure he is turning over in his grave for Conan 
0,Fri Jun 19 08:49:36 2009,"I'm overwhelmed. I don't speak Englisch, but this page is in this language. I don't understand it! "
1,Sun May 03 04:33:29 2009,@MmmBennodaCock I can't believe you actually followed him AND asked him!! You're officially my idol! P.S Me loves your username 
1,Sun Jun 14 23:37:52 2009,@xoxo_sa whaaaaaa.... I be fat ... Not really... More like pleasantly plump 
1,Mon May 18 05:21:25 2009,"@bertadp are you staying home after lunch?? I think I have to be to your place at 15,30. Hope I see ya "
1,Fri May 29 09:14:25 2009,@MrsRRC: he's a hot sexy ass actor!!!!!! mmmmm yummy 
0,Fri Jun 19 06:59:03 2009,just woke up and have a really bad sore throat.  I hope i'm not getting sick right before i leave to go to college. 
0,Fri Jun 05 12:32:27 2009,Walking home I have Allisons keys 
1,Mon Jun 01 17:04:01 2009,@ChargerJenn Glad to hear Dave is better  Can not wait for Tuesday show (Wednesday morning for me)
0,Fri Jun 19 19:22:16 2009,"@TallWASP: Me, too! If I weren't planning on just going to bed, I'd invite you over. Alas! Already reading in bed. "
1,Wed Jun 03 07:41:34 2009,Good morning!!! 
0,Fri Jun 19 18:41:07 2009,I want to be in pittsburgh. 
1,Fri Jun 05 22:50:45 2009,@tommcfly Maybe you should invite the rest of the band to sleep too! haha.. i think they're so tired of your show? Well.. Goodninght TOM! 
1,Sun May 31 11:01:42 2009,@sandrarzo1 haha ok ill let you know when we head over 
1,Sun May 17 23:30:18 2009,@renu19 What brand of coffee was that? ;-) Please send me some!! I need that badly! 
0,Sun Jun 07 12:46:49 2009,&quot;I know you're here but I still feel alone&quot; 
1,Fri May 29 17:37:12 2009,@jenifel aww =( yes @ItsNeet is very good at updating u on missed tweets 
1,Fri May 22 07:09:48 2009,@mmitchelldaviss Your amazing. Love your little show  what's this about ellen?
1,Fri Jun 05 17:35:29 2009,Aww @iamdiddy what's wrong... SMILE** !!!! GOD BLESS... XOXO 
1,Sun May 31 10:53:55 2009,@tanisharenee08 I'm so proud of u 
1,Sun May 17 06:32:13 2009,I Just Gave My Friend Some Excellent Advice! Laughs 
1,Fri May 22 03:33:30 2009,is &quot;just a boy. trying to change his life for the better&quot;. bring it on. 
0,Fri Jun 05 08:40:51 2009,Much happier with rain than with sun but i dun like thunder 
0,Mon Jun 01 16:55:28 2009,I'm such an idiot. I totally forgot to tape Harper's Island on Sunday night 
0,Sat May 30 00:59:47 2009,sleepinq bitches ; missinq my honey bun munchkin butt  O529O9 ?
1,Sun Jun 07 14:57:22 2009,@zayman3 I don't think I can believe you.. It's NEVER been used before!! 
0,Fri Jun 05 17:49:00 2009,@BLEVisthename more tests? R u okay 
1,Sun May 03 08:56:11 2009,Onihdiwb  Alivia wrote that  lol
1,Sat May 16 23:45:23 2009,"@Zaga if you like to read, its really awesome. if he does get one, you should have him contact me "
1,Wed Jun 03 04:17:46 2009,@dkris Hello...back to twitter senior 
0,Thu Jun 18 11:03:14 2009,just found out my van had 2 be sent 2 dealer. I hope I get it back this week. I miss the Odyssey 
0,Sun Jun 07 07:32:59 2009,KS dust gone from La Cruz. Flint Hills killed a 2nd tire on my bike 
1,Tue May 26 22:47:36 2009,At the melting pot! Happy hour. Yumm.  I hope I don't get bad gas from the cheese n beer LOL!
0,Mon Apr 20 02:30:26 2009,Monday blues 
0,Mon Jun 15 23:09:45 2009,@SuperUber7 PS - my cowbell stayed in my bag for the whole of #Bonnaroo. I fail. 
1,Sun May 10 21:17:11 2009,@allenbenjamin it will be! you gonna be around this summer? i'll let ya try some 
1,Tue Jun 02 05:03:48 2009,@radioplay http://twitpic.com/6g0m7 - Yay! #41 is my fave!  I â¥ #dmb!!!
0,Tue Jun 02 09:41:10 2009,"Ok,, so I don't wanna be a traitor to humanity or anything but am I the only one in the whole world that isnt liking this heat?? â¼ "
1,Sun Jun 14 23:25:32 2009,@ashdonaldson I'll look out for you and plonk opp  I'm hoping @sophystar has a nice spare room at the Cumberland should I need it 
1,Mon Jun 01 01:27:47 2009,@huwstephens i will have mne some of that! This twitter is useful after all 
1,Fri Jun 05 17:03:23 2009,#seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day 
1,Sun May 31 15:27:46 2009,Baby got back 
0,Tue Jun 16 09:34:39 2009,Is stiiilllll ill  BUT
0,Sat Jun 20 09:41:06 2009,Someone broke into my car last night.  Broke out the side window.  
